id,solverName,downsample,LSize,kmax,chunkSize,rr,threshold_coverage,fileNum,numOfSourceViews,numOfCamera,first_order_diff_square_avg,second_order_diff_square_avg
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,0,11,0,0.0,0.0
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1,11,1,0.1261808204962734,0.019467797815910435
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2,11,1,0.1161747114273806,0.009373759079344778
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,3,11,1,0.12827816829252342,0.028349607013686825
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,4,11,1,0.11545750749904356,0.01788196701023788
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,5,11,1,0.12079177379161772,0.0044580835506273135
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,6,11,1,0.11746130378229346,0.004194203376910856
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,7,11,1,0.10881613905189033,0.016119660455015623
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,8,11,1,0.1145906993560181,0.017521769503003496
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,9,11,1,0.10138968755420358,0.0037524873797612876
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,10,11,1,0.1225651618028694,0.0043483472759210245
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,11,11,1,0.1227271877779355,0.004366279193013216
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,12,11,2,0.12831723564749967,0.0013558755772262539
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,13,11,2,0.1423293596201793,0.005656445588555395
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,14,11,2,0.15630710137670595,0.010841941668696077
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,15,11,2,0.13606424477652498,0.00894289616552343
